Index,Position_before,Position,Statement
279,./contrib/afp-2025-02-12/thys/Affine_Arithmetic/Floatarith_Expression.thy:22:0:0,./contrib/afp-2025-02-12/thys/Affine_Arithmetic/Floatarith_Expression.thy:23:2:0,"lemma length_interpret_floatariths[simp]: ""length (interpret_floatariths fas xs) = length fas""
  "
280,./contrib/afp-2025-02-12/thys/Slicing/StaticIntra/Slice.thy:23:0:0,./contrib/afp-2025-02-12/thys/Slicing/StaticIntra/Slice.thy:25:0:0,"lemma slice_n_in_obs:
  ""n \<in> backward_slice S \<Longrightarrow> obs n (backward_slice S) = {n}""
"
281,./contrib/afp-2025-02-12/thys/DiscretePricing/Disc_Cond_Expect.thy:23:0:0,./contrib/afp-2025-02-12/thys/DiscretePricing/Disc_Cond_Expect.thy:26:64:0,"lemma singl_meas_if:
  assumes ""f \<in> space M \<rightarrow> space N""
  and ""\<forall>r\<in> range f\<inter> space N. \<exists>A\<in> sets N. range f\<inter> A = {r}""
shows ""point_measurable (fct_gen_subalgebra M N f) (space N) f"" "
282,./contrib/afp-2025-02-12/thys/Discrete_Summation/Discrete_Summation.thy:11:0:0,./contrib/afp-2025-02-12/thys/Discrete_Summation/Discrete_Summation.thy:13:2:0,"lemma add_sum_orient:
  ""sum f {k..<j} + sum f {l..<k} = sum f {l..<k} + sum f {k..<j}""
  "
283,./contrib/afp-2025-02-12/thys/Timed_Automata/Timed_Automata.thy:15:0:0,./contrib/afp-2025-02-12/thys/Timed_Automata/Timed_Automata.thy:16:0:0,"lemma non_trivial_neg: ""\<exists> x. x < 0""
"
284,./contrib/afp-2025-02-12/thys/Consensus_Refined/HO_Transition_System.thy:61:0:0,./contrib/afp-2025-02-12/thys/Consensus_Refined/HO_Transition_System.thy:63:2:0,"lemma CHO_trans_alt:
  ""CHO_trans A HOs SHOs coords = CSHO_trans_alt (sendMsg A) (CnextState A) HOs SHOs coords""
  "
285,./contrib/afp-2025-02-12/thys/Nat-Interval-Logic/IL_TemporalOperators.thy:53:0:0,./contrib/afp-2025-02-12/thys/Nat-Interval-Logic/IL_TemporalOperators.thy:54:0:0,"lemma UNIV_nat: ""\<nat> = (UNIV::nat set)""
"
286,./contrib/afp-2025-02-12/thys/Gromov_Hyperbolicity/Busemann_Function.thy:28:0:0,./contrib/afp-2025-02-12/thys/Gromov_Hyperbolicity/Busemann_Function.thy:30:0:0,"lemma Busemann_function_ereal:
  ""ereal(Busemann_function_at xi x y) = Sup {limsup (\<lambda>n. ereal(dist x (u n) - dist y (u n))) |u. (\<lambda>n. to_Gromov_completion (u n)) \<longlonglongrightarrow> xi}""
"
287,./contrib/afp-2025-02-12/thys/Smooth_Manifolds/Cotangent_Space.thy:13:0:0,./contrib/afp-2025-02-12/thys/Smooth_Manifolds/Cotangent_Space.thy:15:2:0,"lemma dual_space_eq:
  ""dual_space S = {E. linear_fun_on S E} \<inter> {E. extensional0 S E}""
  "
288,./contrib/afp-2025-02-12/thys/Groebner_Macaulay/Cone_Decomposition.thy:30:0:0,./contrib/afp-2025-02-12/thys/Groebner_Macaulay/Cone_Decomposition.thy:31:2:0,"lemma quot_set_iff: ""a \<in> A \<div> x \<longleftrightarrow> x * a \<in> A""
  "
289,./contrib/afp-2025-02-12/thys/Laplace_Transform/Uniqueness.thy:10:0:0,./contrib/afp-2025-02-12/thys/Laplace_Transform/Uniqueness.thy:16:0:0,"lemma laplace_transform_zero:\<comment> \<open>should also work for piecewise continuous\<close>
  assumes cont_f: ""continuous_on {0..} f""
  assumes eo: ""exponential_order M a f""
  assumes laplace: ""\<And>s. Re s > a \<Longrightarrow> (f has_laplace 0) s""
  assumes ""t \<ge> 0""
  shows ""f t = 0""
"
290,./contrib/afp-2025-02-12/thys/WebAssembly/Wasm_Properties_Aux.thy:5:0:0,./contrib/afp-2025-02-12/thys/WebAssembly/Wasm_Properties_Aux.thy:8:2:0,"lemma typeof_i32:
  assumes ""typeof v = T_i32""
  shows ""\<exists>c. v = ConstInt32 c""
  "
291,./contrib/afp-2025-02-12/thys/Collections/Iterator/SetAbstractionIterator.thy:29:2:0,./contrib/afp-2025-02-12/thys/Collections/Iterator/SetAbstractionIterator.thy:33:2:0,"lemma remove_abs :
    assumes f_OK: ""\<And>xc. invar xc \<Longrightarrow> \<alpha> xc \<in> S0 \<Longrightarrow> fc xc = fa (\<alpha> xc)""
        and it_OK: ""\<And>iti. set_iterator_genord iti S0 R \<Longrightarrow> P (iti c fa \<sigma>0)""
    shows ""P (iti c fc \<sigma>0)""
  "
292,./contrib/afp-2025-02-12/thys/Jordan_Normal_Form/Missing_VectorSpace.thy:31:0:0,./contrib/afp-2025-02-12/thys/Jordan_Normal_Form/Missing_VectorSpace.thy:34:2:0,"lemma comp_fun_commute_on_UNIV:
  assumes ""A = (UNIV :: 'a set)""
  shows ""comp_fun_commute f""
  "
293,./contrib/afp-2025-02-12/thys/CryptHOL/Negligible.thy:16:0:0,./contrib/afp-2025-02-12/thys/CryptHOL/Negligible.thy:18:0:0,"lemma negligibleI [intro?]:
  ""(\<And>c. c > 0 \<Longrightarrow> f \<in> o(\<lambda>x. inverse (x powr c))) \<Longrightarrow> negligible f""
"
294,./contrib/afp-2025-02-12/thys/Gauss_Jordan/Linear_Maps.thy:15:0:0,./contrib/afp-2025-02-12/thys/Gauss_Jordan/Linear_Maps.thy:16:2:0,"lemma ""((\<lambda>(x, y). (x::real , - y::real)) has_derivative (\<lambda>h. (fst h, - snd h))) (at x)""
  "
295,./contrib/afp-2025-02-12/thys/Refine_Imperative_HOL/IICF/Impl/IICF_Array_Matrix.thy:11:2:0,./contrib/afp-2025-02-12/thys/Refine_Imperative_HOL/IICF/Impl/IICF_Array_Matrix.thy:12:4:0,"lemma is_amtx_precise[safe_constraint_rules]: ""precise (is_amtx N M)""
    "
296,./contrib/afp-2025-02-12/thys/Valuation/Valuation1.thy:33:0:0,./contrib/afp-2025-02-12/thys/Valuation/Valuation1.thy:34:0:0,"lemma int_less_mono:""(a::nat) < b \<Longrightarrow> int a < int b""
"
297,./contrib/afp-2025-02-12/thys/Noninterference_Concurrent_Composition/ConcurrentComposition.thy:57:0:0,./contrib/afp-2025-02-12/thys/Noninterference_Concurrent_Composition/ConcurrentComposition.thy:59:0:0,"lemma sinks_aux_elem [rule_format]:
 ""u \<in> sinks_aux I D U xs \<longrightarrow> u \<in> U \<or> (\<exists>x \<in> set xs. u = D x)""
"
298,./contrib/afp-2025-02-12/thys/Splay_Tree/Splay_Tree.thy:50:0:0,./contrib/afp-2025-02-12/thys/Splay_Tree/Splay_Tree.thy:73:0:0,"lemma splay_code: ""splay x (Node AB b CD) =
  (case cmp x b of
   EQ \<Rightarrow> Node AB b CD |
   LT \<Rightarrow> (case AB of
          Leaf \<Rightarrow> Node AB b CD |
          Node A a B \<Rightarrow>
            (case cmp x a of EQ \<Rightarrow> Node A a (Node B b CD) |
             LT \<Rightarrow>  if A = Leaf then Node A a (Node B b CD)
                       else case splay x A of
                         Node A\<^sub>1 a' A\<^sub>2 \<Rightarrow> Node A\<^sub>1 a' (Node A\<^sub>2 a (Node B b CD)) |
             GT \<Rightarrow> if B = Leaf then Node A a (Node B b CD)
                       else case splay x B of
                         Node B\<^sub>1 b' B\<^sub>2 \<Rightarrow> Node (Node A a B\<^sub>1) b' (Node B\<^sub>2 b CD))) |
   GT \<Rightarrow> (case CD of
          Leaf \<Rightarrow> Node AB b CD |
          Node C c D \<Rightarrow>
            (case cmp x c of EQ \<Rightarrow> Node (Node AB b C) c D |
             LT \<Rightarrow> if C = Leaf then Node (Node AB b C) c D
                       else case splay x C of
                         Node C\<^sub>1 c' C\<^sub>2 \<Rightarrow> Node (Node AB b C\<^sub>1) c' (Node C\<^sub>2 c D) |
             GT \<Rightarrow> if D=Leaf then Node (Node AB b C) c D
                       else case splay x D of
                         Node D\<^sub>1 d D\<^sub>2 \<Rightarrow> Node (Node (Node AB b C) c D\<^sub>1) d D\<^sub>2)))""
"
299,./contrib/afp-2025-02-12/thys/Minsky_Machines/Recursive_Inseparability.thy:26:0:0,./contrib/afp-2025-02-12/thys/Minsky_Machines/Recursive_Inseparability.thy:28:2:0,"lemma rec_inseparableI:
  ""(\<And>X. A \<subseteq> X \<Longrightarrow> B \<subseteq> - X \<Longrightarrow> computable X \<Longrightarrow> False) \<Longrightarrow> rec_inseparable A B""
  "
300,./contrib/afp-2025-02-12/thys/MFOTL_Monitor/Monitor.thy:30:0:0,./contrib/afp-2025-02-12/thys/MFOTL_Monitor/Monitor.thy:31:2:0,"lemma plus_eq_enat_iff: ""a + b = enat i \<longleftrightarrow> (\<exists>j k. a = enat j \<and> b = enat k \<and> j + k = i)""
  "
301,./contrib/afp-2025-02-12/thys/Statecharts/HAOps.thy:17:0:0,./contrib/afp-2025-02-12/thys/Statecharts/HAOps.thy:19:0:0,"lemma EmptyMap_dom [simp]:
  ""dom (EmptyMap S) = S""
"
302,./contrib/afp-2025-02-12/thys/JinjaThreads/Common/Type.thy:80:0:0,./contrib/afp-2025-02-12/thys/JinjaThreads/Common/Type.thy:84:0:0,"lemma Object_Thread_Throwable_neq [simp]:
  ""Thread \<noteq> Object"" ""Object \<noteq> Thread""
  ""Object \<noteq> Throwable"" ""Throwable \<noteq> Object""
  ""Thread \<noteq> Throwable"" ""Throwable \<noteq> Thread""
"
303,./contrib/afp-2025-02-12/thys/Signature_Groebner/Signature_Groebner.thy:15:0:0,./contrib/afp-2025-02-12/thys/Signature_Groebner/Signature_Groebner.thy:18:0:0,"lemma (in gd_term) lt_spoly_less_lcs:
  assumes ""p \<noteq> 0"" and ""q \<noteq> 0"" and ""spoly p q \<noteq> 0""
  shows ""lt (spoly p q) \<prec>\<^sub>t term_of_pair (lcs (lp p) (lp q), component_of_term (lt p))""
"
304,./contrib/afp-2025-02-12/thys/Groebner_Macaulay/Cone_Decomposition.thy:30:0:0,./contrib/afp-2025-02-12/thys/Groebner_Macaulay/Cone_Decomposition.thy:31:2:0,"lemma quot_set_iff: ""a \<in> A \<div> x \<longleftrightarrow> x * a \<in> A""
  "
305,./contrib/afp-2025-02-12/thys/Smooth_Manifolds/Cotangent_Space.thy:13:0:0,./contrib/afp-2025-02-12/thys/Smooth_Manifolds/Cotangent_Space.thy:15:2:0,"lemma dual_space_eq:
  ""dual_space S = {E. linear_fun_on S E} \<inter> {E. extensional0 S E}""
  "
306,./contrib/afp-2025-02-12/thys/CakeML_Codegen/Compiler/Composition.thy:13:0:0,./contrib/afp-2025-02-12/thys/CakeML_Codegen/Compiler/Composition.thy:16:0:0,"lemma (in prules) prewrite_closed:
  assumes ""rs \<turnstile>\<^sub>p t \<longrightarrow> t'"" ""closed t""
  shows ""closed t'""
"
307,./contrib/afp-2025-02-12/thys/Valuation/Valuation2.thy:19:0:0,./contrib/afp-2025-02-12/thys/Valuation/Valuation2.thy:22:0:0,"lemma (in Corps) OstrowskiTr8:""\<lbrakk>valuation K v; x \<in> carrier K; 
      0 < v (1\<^sub>r \<plusminus> -\<^sub>a x)\<rbrakk> \<Longrightarrow>
      0 < (v (1\<^sub>r \<plusminus> -\<^sub>a (x \<cdot>\<^sub>r ((1\<^sub>r \<plusminus> x \<cdot>\<^sub>r (1\<^sub>r \<plusminus> -\<^sub>a x))\<^bsup>\<hyphen>K\<^esup>))))""
"
308,./contrib/afp-2025-02-12/thys/Partial_Order_Reduction/Extensions/Coinductive_List_Extensions.thy:26:2:0,./contrib/afp-2025-02-12/thys/Partial_Order_Reduction/Extensions/Coinductive_List_Extensions.thy:26:62:0,"lemma lprefix_lSup_revert: ""lSup = Sup"" ""lprefix = less_eq"" "
309,./contrib/afp-2025-02-12/thys/Sqrt_Babylonian/NthRoot_Impl.thy:62:0:0,./contrib/afp-2025-02-12/thys/Sqrt_Babylonian/NthRoot_Impl.thy:64:0:0,"lemma start_value_main: assumes x: ""x \<ge> 0"" and p: ""p > 0""
  shows ""x \<le> (start_value x p)^p \<and> start_value x p \<ge> 0""
"
310,./contrib/afp-2025-02-12/thys/Stern_Brocot/Stern_Brocot_Tree.thy:105:0:0,./contrib/afp-2025-02-12/thys/Stern_Brocot/Stern_Brocot_Tree.thy:110:0:0,"lemma stern_brocot_unfold:
  ""stern_brocot_recurse =
   Node (1, 1)
        (pure recip \<diamondop> (pure succ \<diamondop> (pure recip \<diamondop> stern_brocot_recurse)))
        (pure succ \<diamondop> stern_brocot_recurse)""
"
311,./contrib/afp-2025-02-12/thys/Subresultants/Subresultant_Gcd.thy:192:0:0,./contrib/afp-2025-02-12/thys/Subresultants/Subresultant_Gcd.thy:193:0:0,"theorem gcd_impl[simp]: ""gcd_impl = gcd""
"
312,./contrib/afp-2025-02-12/thys/Automated_Stateful_Protocol_Verification/Term_Implication.thy:21:0:0,./contrib/afp-2025-02-12/thys/Automated_Stateful_Protocol_Verification/Term_Implication.thy:25:0:0,"lemma timpl_apply_Fun:
  assumes ""\<And>i. i < length T \<Longrightarrow> S ! i \<in> set \<langle>a --\<guillemotright> b\<rangle>\<langle>T ! i\<rangle>""
    and ""length T = length S""
  shows ""Fun f S \<in> set \<langle>a --\<guillemotright> b\<rangle>\<langle>Fun f T\<rangle>""
"
313,./contrib/afp-2025-02-12/thys/Statecharts/CarAudioSystem.thy:286:0:0,./contrib/afp-2025-02-12/thys/Statecharts/CarAudioSystem.thy:288:0:0,"lemma check_Root_CTRL:
  ""(Root_CTRL_States,Root_CTRL_Init,Root_CTRL_Labels,Root_CTRL_Delta) : seqauto""
"
314,./contrib/afp-2025-02-12/thys/Modal_Logics_for_NTS/Formula.thy:31:0:0,./contrib/afp-2025-02-12/thys/Modal_Logics_for_NTS/Formula.thy:32:0:0,"lemma wf_Tree_wf: ""wf Tree_wf""
"
315,./contrib/afp-2025-02-12/thys/FileRefinement/FileRefinement.thy:162:0:0,./contrib/afp-2025-02-12/thys/FileRefinement/FileRefinement.thy:164:0:0,"lemma nextFreeBlockInvariant1:
  ""nextFreeBlockInvariant makeCF""
"
316,./contrib/afp-2025-02-12/thys/UTP/utp/utp_hoare.thy:28:0:0,./contrib/afp-2025-02-12/thys/UTP/utp/utp_hoare.thy:30:2:0,"lemma hoare_meaning:
  ""\<lbrace>P\<rbrace>S\<lbrace>Q\<rbrace>\<^sub>u = (\<forall> s s'. \<lbrakk>P\<rbrakk>\<^sub>e s \<and> \<lbrakk>S\<rbrakk>\<^sub>e (s, s') \<longrightarrow> \<lbrakk>Q\<rbrakk>\<^sub>e s')""
  "
317,./contrib/afp-2025-02-12/thys/Berlekamp_Zassenhaus/Poly_Mod.thy:25:0:0,./contrib/afp-2025-02-12/thys/Berlekamp_Zassenhaus/Poly_Mod.thy:26:2:0,"lemma M_0[simp]: ""M 0 = 0""
  "
318,./contrib/afp-2025-02-12/thys/Relational_Paths/More_Relation_Algebra.thy:43:0:0,./contrib/afp-2025-02-12/thys/Relational_Paths/More_Relation_Algebra.thy:45:0:0,"lemma x_leq_triple_x:
  ""x \<le> x;x\<^sup>T;x""
"
319,./contrib/afp-2025-02-12/thys/Refine_Imperative_HOL/IICF/Impl/IICF_Array_Matrix.thy:11:2:0,./contrib/afp-2025-02-12/thys/Refine_Imperative_HOL/IICF/Impl/IICF_Array_Matrix.thy:12:4:0,"lemma is_amtx_precise[safe_constraint_rules]: ""precise (is_amtx N M)""
    "
320,./contrib/afp-2025-02-12/thys/JinjaThreads/Framework/FWThread.thy:26:0:0,./contrib/afp-2025-02-12/thys/JinjaThreads/Framework/FWThread.thy:27:0:0,"lemma free_thread_id_iff: ""free_thread_id ts t = (ts t = None)""
"
321,./contrib/afp-2025-02-12/thys/Poincare_Bendixson/Poincare_Bendixson.thy:16:0:0,./contrib/afp-2025-02-12/thys/Poincare_Bendixson/Poincare_Bendixson.thy:18:2:0,"lemma pathstart_flow_to_path[simp]:
  shows ""pathstart (flow_to_path x t t') = flow0 x t""
  "
322,./contrib/afp-2025-02-12/thys/Key_Agreement_Strong_Adversaries/dhlvl2.thy:101:0:0,./contrib/afp-2025-02-12/thys/Key_Agreement_Strong_Adversaries/dhlvl2.thy:103:0:0,"lemma role_comp_inv [simp]:
  ""role_comp (role_comp x) = x""
"
323,./contrib/afp-2025-02-12/thys/QHLProver/Partial_State.thy:7:0:0,./contrib/afp-2025-02-12/thys/QHLProver/Partial_State.thy:10:0:0,"lemma nths_intersection_eq:
  assumes ""{0..<length xs} \<subseteq> A""
  shows ""nths xs B = nths xs (A \<inter> B)""
"
324,./contrib/afp-2025-02-12/thys/Stone_Relation_Algebras/Relation_Algebras.thy:96:0:0,./contrib/afp-2025-02-12/thys/Stone_Relation_Algebras/Relation_Algebras.thy:98:2:0,"lemma conv_isotone:
  ""x \<le> y \<Longrightarrow> x\<^sup>T \<le> y\<^sup>T""
  "
325,./contrib/afp-2025-02-12/thys/Echelon_Form/Rings2.thy:17:0:0,./contrib/afp-2025-02-12/thys/Echelon_Form/Rings2.thy:21:2:0,"lemma chain_le:
  fixes I::""nat => 'a set""
  assumes inc: ""\<forall>n. I(n) \<subseteq> I(n+1)""
  shows ""\<forall>n\<le>m. I(n) \<subseteq> I(m)""
  "
326,./contrib/afp-2025-02-12/thys/LTL_Master_Theorem/Logical_Characterization/Extra_Equivalence_Relations.thy:25:0:0,./contrib/afp-2025-02-12/thys/LTL_Master_Theorem/Logical_Characterization/Extra_Equivalence_Relations.thy:27:0:0,"lemma Unf_sound:
  ""w \<Turnstile>\<^sub>n Unf \<phi> \<longleftrightarrow> w \<Turnstile>\<^sub>n \<phi>""
"
327,./contrib/afp-2025-02-12/thys/JinjaThreads/MM/SC_Completion.thy:25:0:0,./contrib/afp-2025-02-12/thys/JinjaThreads/MM/SC_Completion.thy:38:0:0,"lemma mrw_value_cases:
  obtains ad al v where ""x = NormalAction (WriteMem ad al v)""
  | ad hT where ""x = NormalAction (NewHeapElem ad hT)""
  | ad M vs v where ""x = NormalAction (ExternalCall ad M vs v)""
  | ad al v where ""x = NormalAction (ReadMem ad al v)""
  | t where ""x = NormalAction (ThreadStart t)""
  | t where ""x = NormalAction (ThreadJoin t)""
  | ad where ""x = NormalAction (SyncLock ad)""
  | ad where ""x = NormalAction (SyncUnlock ad)""
  | t where ""x = NormalAction (ObsInterrupt t)""
  | t where ""x = NormalAction (ObsInterrupted t)""
  | ""x = InitialThreadAction""
  | ""x = ThreadFinishAction""
"
329,./contrib/afp-2025-02-12/thys/GewirthPGCProof/CJDDLplus.thy:61:0:0,./contrib/afp-2025-02-12/thys/GewirthPGCProof/CJDDLplus.thy:61:28:0,lemma True nitpick[satisfy] 
330,./contrib/afp-2025-02-12/thys/List_Update/List_Factoring.thy:19:0:0,./contrib/afp-2025-02-12/thys/List_Update/List_Factoring.thy:21:0:0,"lemma befaf: assumes ""q\<in>set s"" ""distinct s""
shows ""before q s \<union> {q} \<union> after q s = set s""
"
331,./contrib/afp-2025-02-12/thys/Goedel_Incompleteness/Standard_Model_More.thy:49:0:0,./contrib/afp-2025-02-12/thys/Goedel_Incompleteness/Standard_Model_More.thy:52:2:0,"lemma isTrue_prv_PPf_prf_or_neg:
""prf \<in> proof \<Longrightarrow> \<phi> \<in> fmla \<Longrightarrow> Fvars \<phi> = {} \<Longrightarrow>
    bprv (PPf (encPf prf) \<langle>\<phi>\<rangle>) \<or> bprv (neg (PPf (encPf prf) \<langle>\<phi>\<rangle>))""
  "
332,./contrib/afp-2025-02-12/thys/Launchbury/Terms.thy:37:0:0,./contrib/afp-2025-02-12/thys/Launchbury/Terms.thy:38:2:0,"lemma exp_assn_size_eqvt[eqvt]: ""p \<bullet> (size :: exp \<Rightarrow> nat) = size""
  "
333,./contrib/afp-2025-02-12/thys/Polynomials/Power_Products.thy:37:0:0,./contrib/afp-2025-02-12/thys/Polynomials/Power_Products.thy:38:2:0,"lemma in_Keys: ""s \<in> Keys F \<longleftrightarrow> (\<exists>f\<in>F. s \<in> keys f)""
  "
334,./contrib/afp-2025-02-12/thys/Lambda_Free_EPO/Chop.thy:17:0:0,./contrib/afp-2025-02-12/thys/Lambda_Free_EPO/Chop.thy:18:2:0,"lemma chop_App_Hd: ""is_Hd s \<Longrightarrow> chop (App s t) = t"" 
  "
335,./contrib/afp-2025-02-12/thys/Perron_Frobenius/Perron_Frobenius_Aux.thy:25:0:0,./contrib/afp-2025-02-12/thys/Perron_Frobenius/Perron_Frobenius_Aux.thy:27:2:0,"lemma real_non_neg_matD: assumes ""real_non_neg_mat A""
  shows ""A $h i $h j \<in> \<real>"" ""Re (A $h i $h j) \<ge> 0"" 
  "
336,./contrib/afp-2025-02-12/thys/Types_Tableaus_and_Goedels_God/IHOML_Examples.thy:24:0:0,./contrib/afp-2025-02-12/thys/Types_Tableaus_and_Goedels_God/IHOML_Examples.thy:24:132:0,"lemma ""\<lfloor>((\<lambda>\<alpha>. \<phi> \<alpha>)  (\<tau>::\<up>\<zero>)) \<^bold>\<leftrightarrow> (\<phi>  \<tau>)\<rfloor>"" "
337,./contrib/afp-2025-02-12/thys/Hermite/Hermite.thy:26:0:0,./contrib/afp-2025-02-12/thys/Hermite/Hermite.thy:27:0:0,"lemma coeff_dvd_poly: ""[:coeff a (degree a):] dvd (a::'a::{field} poly)""
"
338,./contrib/afp-2025-02-12/thys/Density_Compiler/Density_Predicates.thy:18:0:0,./contrib/afp-2025-02-12/thys/Density_Compiler/Density_Predicates.thy:21:2:0,"lemma is_subprob_densityI[intro]:
    ""\<lbrakk>f \<in> borel_measurable M; \<And>x. x \<in> space M \<Longrightarrow> f x \<ge> 0; space M \<noteq> {}; (\<integral>\<^sup>+x. f x \<partial>M) \<le> 1\<rbrakk>
        \<Longrightarrow> is_subprob_density M f""
  "
339,./contrib/afp-2025-02-12/thys/Security_Protocol_Refinement/Refinement/Channels.thy:80:0:0,./contrib/afp-2025-02-12/thys/Security_Protocol_Refinement/Refinement/Channels.thy:81:0:0,"lemma keys_forI [dest]: ""DynCh c K M \<in> H \<Longrightarrow> K \<in> keys_for H""
"
340,./contrib/afp-2025-02-12/thys/Nested_Multisets_Ordinals/Signed_Syntactic_Ordinal.thy:28:0:0,./contrib/afp-2025-02-12/thys/Nested_Multisets_Ordinals/Signed_Syntactic_Ordinal.thy:29:2:0,"lemma \<omega>\<^sub>z_as_\<omega>: ""\<omega>\<^sub>z = zhmset_of \<omega>""
  "
341,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra6.thy:31:0:0,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra6.thy:32:0:0,"lemma (in PolynRg) lcf_val_0:""lcf R S X \<zero> = \<zero>\<^bsub>S\<^esub>""
"
342,./contrib/afp-2025-02-12/thys/KAD/Domain_Semiring.thy:30:0:0,./contrib/afp-2025-02-12/thys/KAD/Domain_Semiring.thy:31:0:0,"lemma domain_invol [simp]: ""d (d x) = d x""
"
343,./contrib/afp-2025-02-12/thys/Binding_Syntax_Theory/Transition_QuasiTerms_Terms.thy:42:0:0,./contrib/afp-2025-02-12/thys/Binding_Syntax_Theory/Transition_QuasiTerms_Terms.thy:45:0:0,"lemma qSwap_qSwapInp:
""((qOp delta qinp qbinp) #[[x \<and> y]]_xs) =
 qOp delta (qinp %[[x \<and> y]]_xs) (qbinp %%[[x \<and> y]]_xs)""
"
344,./contrib/afp-2025-02-12/thys/CRDT/ORSet.thy:39:0:0,./contrib/afp-2025-02-12/thys/CRDT/ORSet.thy:41:2:0,"lemma (in orset) add_add_commute:
  shows ""\<langle>Add i1 e1\<rangle> \<rhd> \<langle>Add i2 e2\<rangle> = \<langle>Add i2 e2\<rangle> \<rhd> \<langle>Add i1 e1\<rangle>""
  "
345,./contrib/afp-2025-02-12/thys/Monomorphic_Monad/Monomorphic_Monad.thy:12:0:0,./contrib/afp-2025-02-12/thys/Monomorphic_Monad/Monomorphic_Monad.thy:14:0:0,"lemma (in comp_fun_idem) fold_set_union:
  ""\<lbrakk> finite A; finite B \<rbrakk> \<Longrightarrow> Finite_Set.fold f x (A \<union> B) = Finite_Set.fold f (Finite_Set.fold f x A) B""
"
346,./contrib/afp-2025-02-12/thys/Smith_Normal_Form/Elementary_Divisor_Rings.thy:31:0:0,./contrib/afp-2025-02-12/thys/Smith_Normal_Form/Elementary_Divisor_Rings.thy:36:2:0,"lemma admits_triangular_reduction_intro:
  assumes ""invertible_mat (U::'a::comm_ring_1 mat)"" 
    and ""U \<in> carrier_mat (dim_col A) (dim_col A)""
    and ""lower_triangular (A*U)""
  shows ""admits_triangular_reduction A"" 
  "
347,./contrib/afp-2025-02-12/thys/Higher_Order_Terms/Find_First.thy:11:0:0,./contrib/afp-2025-02-12/thys/Higher_Order_Terms/Find_First.thy:14:0:0,"lemma find_first_correct:
  assumes ""find_first x xs = Some i""
  shows ""i < length xs"" ""xs ! i = x"" ""x \<notin> set (take i xs)""
"
348,./contrib/afp-2025-02-12/thys/Myhill-Nerode/Closures2.thy:11:0:0,./contrib/afp-2025-02-12/thys/Myhill-Nerode/Closures2.thy:14:0:0,"lemma subseq_strict_length:
  assumes a: ""subseq x y"" ""x \<noteq> y"" 
  shows ""length x < length y""
"
349,./contrib/afp-2025-02-12/thys/Polynomials/Utils.thy:9:0:0,./contrib/afp-2025-02-12/thys/Polynomials/Utils.thy:12:0:0,"lemma subset_imageE_inj:
  assumes ""B \<subseteq> f ` A""
  obtains C where ""C \<subseteq> A"" and ""B = f ` C"" and ""inj_on f C""
"
350,./contrib/afp-2025-02-12/thys/Heard_Of/uv/UvProof.thy:449:0:0,./contrib/afp-2025-02-12/thys/Heard_Of/uv/UvProof.thy:454:0:0,"theorem uv_integrity:
  assumes run: ""HORun UV_M rho HOs""
      and com: ""\<forall>r. HOcommPerRd UV_M (HOs r)""
      and dec: ""decide (rho r p) = Some v""
  shows ""\<exists>q. v = x (rho 0 q)""
"
351,./contrib/afp-2025-02-12/thys/BNF_CC/Fixpoints.thy:46:0:0,./contrib/afp-2025-02-12/thys/BNF_CC/Fixpoints.thy:47:2:0,"lemma rell_T_alt_def: ""rell_T L1 = rel_T L1 (=) (=) (=) (=)""
  "
352,./contrib/afp-2025-02-12/thys/Completeness/Completeness.thy:133:0:0,./contrib/afp-2025-02-12/thys/Completeness/Completeness.thy:134:2:0,"lemma finite_subs: ""finite (subs gamma)""
  "
353,./contrib/afp-2025-02-12/thys/DiscretePricing/Fair_Price.thy:19:0:0,./contrib/afp-2025-02-12/thys/DiscretePricing/Fair_Price.thy:23:2:0,"lemma AE_eq_trans[trans]:
  assumes ""AE x in M. A x = B x""
  and ""AE x in M. B x = C x""
  shows ""AE x in M. A x = C x""
  "
354,./contrib/afp-2025-02-12/thys/Multirelations/C_Algebras.thy:49:0:0,./contrib/afp-2025-02-12/thys/Multirelations/C_Algebras.thy:50:2:0,"lemma c_prod_idr [simp]: ""x \<parallel> 1\<^sub>\<pi> = x""
  "
355,./contrib/afp-2025-02-12/thys/Planarity_Certificates/l4v/lib/wp/NonDetMonadLemmas.thy:19:0:0,./contrib/afp-2025-02-12/thys/Planarity_Certificates/l4v/lib/wp/NonDetMonadLemmas.thy:21:2:0,"lemma bind_cong[fundef_cong]:
  ""\<lbrakk> f = f'; \<And>v s s'. (v, s') \<in> fst (f' s) \<Longrightarrow> g v s' = g' v s' \<rbrakk> \<Longrightarrow> f >>= g = f' >>= g'""
  "
356,./contrib/afp-2025-02-12/thys/Monomorphic_Monad/Monad_Overloading.thy:33:0:0,./contrib/afp-2025-02-12/thys/Monomorphic_Monad/Monad_Overloading.thy:34:0:0,"lemma extract_bind' [simp]: ""extract (bind x f) = extract (f (extract x))""
"
